tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030871356,-0.210109537,-0.138777196,-0.140498036,-0.608724702,-0.063217039,0.160861169,0,0,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.380431112,0.177304171,2.248696848,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.165460689,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.324428611,-0.169264884,-0.258752245
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.116463876,-0.213265954,-0.139898892,2.742412213,-0.608724702,-0.063217039,-1.197025868,0,0,-0.15166518,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.878756708,-0.830310387,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034837364,-0.214844163,-0.139962625,-0.140498036,-0.608724702,-0.063217039,-0.518082349,1,-0.129121951,-0.152057639,0,1.368816789,0.113949639,-0.257265809,-0.575236045,-0.933706218,-1.015668682,-0.332108591,0,0.82521051,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.216422371,-0.139962625,2.742412213,-0.608724702,-0.063217039,-1.027289988,1,4.050298861,-0.148525512,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.995524415,-1.025966365,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026238607,-0.134355518,-0.051845721,-0.935783622,-0.428235099,-0.063217039,0.500332928,1,1.351262691,-0.103000326,1,-0.204451886,-0.164326305,-0.257265809,0.301386155,-0.567948547,-0.809715021,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.018483902,-0.172302918,-0.265049247,0.083557251,-0.152448772,-0.280888139,0.023536391,-0.156509406,-0.258752245
59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044039436,-0.214844163,-0.139975371,2.742412213,-0.608724702,-0.063217039,-0.518082349,1,-0.483638759,-0.100645575,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.816938511,-0.57286831,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,2.46653246,1.924940322,2.742412213,0.29372331,0.3477213,-0.17861059,0,0,0.599107938,1,0.97549962,-0.053015928,-0.257265809,2.736447821,2.177809739,2.073636236,-0.332108591,0.942421213,0,0.079474613,1.195760137,0.811936882,2.664034336,0.653389811,1.524569756,-0.265049247,0.839464225,1.688883563,-0.280888139,1.219666085,2.275535117,-0.258752245
6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,0.47483305,0.229508889,-0.239908734,-0.067255895,-0.044452731,-0.34834647,1,1.200316081,0.064579456,1,-0.204451886,0.113949639,-0.257265809,0.690996021,-0.385928298,0.57017451,2.109318655,0.367313426,2.165844524,0.079474613,0.491585413,0.379279577,1.01874579,0.555066828,0.635080048,0.156721731,0.625290582,0.840967583,0.222390639,0.599853425,0.872432508,0.580395338
4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.161185066,-0.114061634,-2.526354793,0.29372331,-0.063217039,-0.17861059,1,1.043830146,-0.09907574,1,0.188865283,0.50353596,-0.257265809,-0.672638512,-0.140372679,-0.964180266,0.644462307,-0.351571308,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,0.309259373,-0.103880632,-0.265049247,0.222140197,-0.107293483,-0.280888139,0.230140611,-0.096983841,-0.258752245
25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015216924,0.047138486,0.071795819,0.754198248,0.113233708,-0.059464177,0.670068807,0,0,0.170543252,1,-0.204451886,-0.164326305,-0.257265809,-0.477833579,-0.495827316,1.496965985,-0.332108591,1.876971366,2.165844524,1.473497086,2.075978541,2.542566099,1.01874579,0.423969519,0.320337536,1.843805643,0.373321591,0.253948828,1.732226971,0.306257955,0.221903116,1.419542921
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.030360216,-0.093322091,-0.094725117,-0.239908734,3.542536154,-0.053834885,0.839804687,1,-0.379776413,-0.004100783,1,-0.204451886,-0.164326305,-0.257265809,3.028655221,1.31235497,-0.037388791,-0.332108591,0.223536479,-0.515423504,0.079474613,0.051476211,-0.125487278,-0.078113241,0.063451917,-0.055985033,-0.265049247,0.13395105,-0.067155449,0.222390639,0.077905922,-0.07572471,-0.258752245
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029043408,-0.210109537,-0.136227886,0.257144757,-0.428235099,-0.063217039,-1.197025868,0,0,-0.131257338,1,-0.204451886,-0.219981494,-0.257265809,-0.185626179,-0.214211082,-0.274235501,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.306994685,-0.172517789,-0.280888139,-0.313554705,-0.17351671,-0.258752245
15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,0.47483305,0.376897253,2.145948023,0.835192118,-0.057587747,0.670068807,1,0.362493155,0.329881404,1,0.582182452,0.002639261,0.883874245,0.106581221,0.077708186,-0.057984157,-0.332108591,3.24285236,2.165844524,0.079474613,3.220262466,3.335771157,1.749985144,-0.002096738,0.101386223,3.530889555,0.209541747,0.143569233,0.725669416,0.197518892,0.145370247,1.419542921
19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032730471,-0.191171032,-0.132467653,-1.234015716,-0.608724702,-0.063217039,-0.008874711,0,0,-0.099468199,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.289766657,-0.088877206,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.313452849,-0.179145146,-0.265049247,-0.218805538,-0.152448772,-0.280888139,-0.15044611,-0.135250275,-0.258752245
10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,0.023465355,-0.013147194,-0.239908734,-0.067255895,-0.036947008,-0.518082349,1,0.08691173,0.141501323,1,-0.204451886,-0.108671116,-0.257265809,1.665020688,-0.140372679,0.271541701,-0.332108591,0.654867319,-0.515423504,0.77648585,0.755650935,0.523498679,0.470316275,0.505905337,0.039806167,2.687347599,0.537101436,0.108448453,0.222390639,0.501988268,0.124111116,0.580395338
30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032335428,-0.162763275,-0.114495017,0.058323361,-0.608724702,-0.063217039,0.330597048,1,0.998130714,-0.107317369,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.87188802,-0.809715021,-0.332108591,0,-0.515423504,0,0,0,0,-0.067645393,-0.144934003,0,-0.067624143,-0.142414263,0,-0.074328766,-0.139502101,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03101862,-0.173810736,-0.126005152,1.74830523,-0.608724702,-0.063217039,-0.518082349,0,0,0.15798458,0,-0.204451886,-0.164326305,-0.257265809,0.398788621,-0.13350399,-0.593463676,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.23151703,-0.15861846,-0.265049247,-0.244002437,-0.147431518,-0.280888139,-0.248311267,-0.148005754,-0.258752245
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004535196,-0.200640284,-0.122142947,-0.239908734,-0.608724702,-0.063217039,1.009540567,0,0,-0.129295045,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,1.109728655,-0.191854037,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.297065685,-0.15861846,-0.265049247,-0.306994685,-0.157466026,-0.280888139,-0.313554705,-0.156509406,-0.258752245
22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.216422371,-0.139988118,-0.935783622,-0.608724702,-0.063217039,-1.197025868,1,0.608993123,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,2.203567321,0.178862553,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030096855,-0.210109537,-0.133296179,-0.836372924,-0.608724702,-0.061340608,0.500332928,0,0,-0.154019931,1,-0.204451886,-0.219981494,-0.257265809,0.106581221,0.580839629,-0.037388791,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.302680798,-0.17351671,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.213265954,-0.138955647,-0.239908734,-0.608724702,-0.063217039,-0.687818229,1,-0.352079787,-0.145778302,1,-0.204451886,0.113949639,-0.257265809,0.106581221,0.78861746,-0.099174889,-0.332108591,0,2.165844524,0,0,0,0,-0.297065685,-0.165460689,0,-0.306994685,-0.167500535,0,-0.313554705,-0.169264884,0
36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008632884,0.22705428,0.124668511,0.65478755,0.654702515,-0.036947008,0.670068807,1,-0.286992717,0.522970988,1,-0.204451886,0.280915205,2.025014298,2.444240421,0.778314427,-0.284533185,0.644462307,3.530406254,0.959273912,2.170508322,2.692131423,3.62420936,1.384365467,-0.182355539,0.019279481,-0.265049247,-0.193608639,0.018137875,-0.280888139,-0.183067829,0.04332642,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.133939966,-0.072571612,-0.239908734,0.835192118,-0.029441285,0.330597048,1,-0.426860676,-0.090049195,1,-0.204451886,0.614846338,0.883874245,1.957228088,0.833263937,-0.480189163,-0.332108591,1.445640526,-0.515423504,0.77648585,1.635869339,1.67725149,1.932794982,-0.116806884,0.156124052,1.843805643,-0.105419492,0.133534724,2.235505748,-0.117824391,0.132614768,-0.258752245
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.181701779,-0.125240359,-0.239908734,-0.247745497,-0.053834885,-0.008874711,0,0,-0.07042627,1,0.188865283,-0.219981494,-0.257265809,-0.185626179,-0.581685924,-0.099174889,-0.332108591,0.295424952,0,0.079474613,0.139498052,0.018731824,0.470316275,-0.247904194,-0.144934003,-0.265049247,-0.269199336,-0.152448772,1.732226971,-0.27005908,-0.156509406,-0.258752245
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.210109537,-0.140230302,2.742412213,0.474212913,-0.055711316,-0.687818229,1,0.185234751,-0.086517068,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.945726423,-0.366914649,-0.332108591,0.151648006,-0.515423504,0.77648585,0.139498052,0.090841375,0.470316275,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.167500535,0.725669416,-0.324428611,-0.169264884,-0.258752245
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.031677024,-0.211687745,-0.140204809,-0.239908734,-0.608724702,-0.057587747,-0.17861059,1,-0.140200601,-0.155982224,1,0.582182452,-0.219981494,-0.257265809,-0.672638512,-0.246837353,-0.099174889,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.15861846,0,-0.319593135,-0.162483281,0,-0.324428611,-0.165013058,0
21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034376481,-0.216422371,-0.139988118,-1.03519432,-0.608724702,-0.063217039,-1.197025868,1,-0.025259604,-0.149702887,0,-0.204451886,-0.164326305,-0.257265809,-0.380431112,-0.725928386,0.06558804,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,0.01715252,-0.045740123,0.157734059,1.01568172,-0.055711316,2.027955844,1,0.237858339,0.313005689,1,-0.204451886,-0.108671116,-0.257265809,1.665020688,-0.157544401,-0.500784529,1.132747757,0.295424952,-0.515423504,0.079474613,0.491585413,0.307170027,1.384365467,0.3420337,0.176650737,-0.265049247,0.234738646,0.088379435,-0.280888139,0.164897173,0.056081899,0.580395338
30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029701812,-0.210109537,-0.138509518,-0.140498036,-0.608724702,-0.063217039,0.330597048,1,-0.515489878,-0.119091124,0,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.846130437,-0.614059042,0.156176858,0,1.254213395,0,0,0,0,-0.313452849,-0.172302918,0,-0.306994685,-0.162483281,0,-0.291806892,-0.160761232,0
17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03417896,-0.170654318,-0.126731705,-0.239908734,-0.428235099,-0.063217039,0.160861169,1,0.72393412,-0.00213849,1,0.188865283,0.392225583,-0.257265809,-0.672638512,-0.396231331,-0.871501119,-0.332108591,-0.135905888,-0.515423504,0.079474613,-0.036545629,-0.125487278,-0.078113241,0.227323554,-0.144934003,0.578492709,0.222140197,-0.137397009,-0.280888139,0.26276233,-0.135250275,-0.258752245
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.034284304,-0.197483867,-0.137094651,-0.140498036,-0.247745497,-0.063217039,-0.518082349,0,0,-0.1202685,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-0.930271873,-0.727333556,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.125487278,-0.260923079,-0.215129867,-0.172302918,-0.265049247,-0.206207089,-0.167500535,0.222390639,-0.204815642,-0.165013058,0.580395338
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.402235449,0.182423131,-0.239908734,-0.067255895,-0.055711316,-0.008874711,1,-0.33407698,0.597538104,1,-0.204451886,-0.164326305,-0.257265809,-0.283028645,1.202455951,-0.109472572,-0.332108591,-0.064017415,-0.515423504,0.079474613,0.051476211,-0.053377727,0.104696598,2.226557527,1.435620785,0.578492709,1.872537089,1.162071859,-0.280888139,1.676370149,1.034001899,-0.258752245
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.213907668,-0.216422371,-0.140179316,-0.239908734,-0.608724702,-0.063217039,0.160861169,0,0,-0.155982224,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.535322276,1.517561351,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002048844,-0.165919692,-0.117197286,-0.736962225,0.113233708,-0.063217039,0.160861169,0,0,-0.072388562,1,-0.204451886,-0.219981494,-0.257265809,1.762423154,0.769728567,0.528983777,0.156176858,-0.064017415,-0.515423504,0.079474613,0.051476211,-0.053377727,0.287506436,-0.247904194,-0.103880632,0.156721731,-0.269199336,-0.112310737,0.222390639,-0.280932986,-0.109739319,0.580395338
59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,-0.20537491,-0.133487377,2.742412213,-0.608724702,-0.063217039,-1.197025868,1,-0.478099434,-0.14891797,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,0.278617329,-0.644952092,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.151776232,0,-0.319593135,-0.157466026,0,-0.324428611,-0.160761232,0
59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.076959636,-0.206953119,-0.136992679,2.742412213,-0.247745497,-0.063217039,-0.008874711,1,-0.617967393,-0.140283883,0,-0.204451886,-0.164326305,-0.257265809,-0.575236045,0.546496186,-0.500784529,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.17351671,0
19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03431064,-0.183279988,-0.132722584,-0.637551527,-0.428235099,-0.063217039,-0.518082349,1,0.210161714,-0.130472421,0,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-0.549059653,-0.850905753,-0.332108591,0.007871059,-0.515423504,0.079474613,-0.124567469,-0.197596828,0.104696598,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,-0.280888139,-0.313554705,-0.17351671,-0.258752245
27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.1311991,-0.103851647,-0.239908734,-0.428235099,-0.059464177,-0.17861059,1,0.607608292,-0.027648293,1,0.188865283,0.002639261,-0.257265809,-0.672638512,-0.274312108,0.858509635,-0.332108591,0.367313426,2.165844524,0.77648585,0.579607254,0.66771778,0.104696598,-0.264291358,-0.138091775,-0.265049247,-0.004631896,-0.132379755,-0.280888139,-0.052580953,-0.135250275,-0.258752245
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.20537491,-0.133614843,-0.239908734,-0.608724702,-0.063217039,-1.197025868,1,-0.023874773,-0.141853717,0,-0.204451886,-0.164326305,-0.257265809,-0.477833579,-0.87188802,-1.067157097,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.264291358,-0.144934003,0.578492709,-0.281797786,-0.152448772,-0.280888139,-0.291806892,-0.156509406,-0.258752245
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033388875,-0.116995222,-0.085496615,-1.03519432,-0.608724702,-0.063217039,0.160861169,1,1.160155974,-0.09907574,0,-0.204451886,-0.108671116,-0.257265809,-0.283028645,-0.253706042,-0.603761359,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,2.996754222,0.046648395,-0.265049247,3.800099871,0.108448453,0.725669416,3.318330002,0.077341029,-0.258752245
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.169136196,-0.213265954,-0.140192063,-0.140498036,-0.608724702,-0.063217039,-0.17861059,1,-0.359003943,-0.148133053,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.492392972,-0.109472572,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
34,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,0.00452685,-0.015084669,0.257144757,1.196171323,-0.04069987,0.330597048,1,-0.087577012,-0.003315866,1,-0.204451886,1.505329359,0.883874245,0.496191088,0.642657827,0.240648652,-0.332108591,5.902725875,-0.515423504,5.655564503,5.156742955,7.734453751,1.749985144,-0.198742703,-0.076511718,0.156721731,-0.231403988,-0.097258974,4.751899635,-0.248311267,-0.109739319,-0.258752245
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.082226868,-0.178545362,0.08528167,-0.140498036,0.654702515,-0.050082023,0.160861169,1,-0.087577012,-0.103000326,1,-0.204451886,-0.108671116,-0.257265809,0.203983688,1.592254032,11.52690929,3.085889554,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.280678521,-0.131249546,-0.265049247,-0.269199336,-0.137397009,-0.280888139,-0.237437361,-0.135250275,0.580395338
16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025751388,0.320168595,0.141086068,0.157734059,2.279108937,0.644197362,-0.518082349,1,-0.349310124,-0.101430492,1,0.97549962,1.89491568,-0.257265809,-0.575236045,0.441748684,-0.665547458,-0.332108591,1.158086633,2.165844524,0.77648585,1.107738296,1.316703737,0.653126113,0.440356682,0.388759821,1.843805643,0.41111694,0.354293914,0.222390639,0.371501393,0.29418416,0.580395338
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018508944,-0.214844163,-0.140230302,-0.140498036,-0.608724702,-0.063217039,-0.518082349,1,-0.001717473,-0.155982224,1,-0.204451886,-0.219981494,-0.257265809,-0.283028645,-0.579968752,-0.727333556,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.211687745,-0.139784173,2.742412213,-0.608724702,-0.063217039,-1.027289988,1,5.633161017,-0.155982224,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.892494086,-0.088877206,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.425913757,-0.214844163,-0.140281289,-0.239908734,-0.608724702,-0.059464177,-0.17861059,0,0,-0.127332753,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.413403053,0.127374138,-0.332108591,-0.135905888,-0.515423504,0.77648585,-0.036545629,-0.125487278,0.287506436,-0.313452849,-0.15861846,-0.265049247,-0.319593135,-0.162483281,1.228948193,-0.324428611,-0.165013058,0.580395338
29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02443458,-0.080696421,-0.038321631,-0.239908734,1.557150527,-0.051958454,-0.17861059,1,-0.379776413,0.067326665,1,-0.204451886,-0.164326305,-0.257265809,0.203983688,-0.226231287,-0.758226605,-0.332108591,-0.064017415,-0.515423504,0.079474613,0.051476211,-0.053377727,0.470316275,-0.149581212,-0.083353947,0.156721731,-0.181010189,-0.082207212,-0.280888139,-0.204815642,-0.092732014,-0.258752245
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011119236,-0.099634926,-0.048391406,-0.239908734,-0.067255895,-0.057587747,0.500332928,1,0.050906116,0.04260178,1,-0.204451886,-0.164326305,-0.257265809,1.859825621,1.602557065,-0.70673819,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.124407318,-0.265049247,-0.306994685,-0.107293483,-0.280888139,-0.291806892,-0.092732014,-0.258752245
6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,0.036091025,-0.040437558,-1.03519432,-0.067255895,-0.063217039,-0.17861059,1,0.463585839,0.202332391,1,-0.204451886,-0.108671116,-0.257265809,-0.575236045,0.062253636,-0.809715021,-0.332108591,-0.279682835,2.165844524,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.178162063,0.019279481,-0.265049247,0.108754151,-0.001931142,-0.280888139,0.099653735,-0.003443667,-0.258752245
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.189592823,-0.138866422,-0.239908734,-0.428235099,-0.059464177,-1.197025868,1,-0.451787639,-0.152450097,0,-0.204451886,2.117536435,-0.257265809,-0.672638512,-0.248554525,-0.737631239,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.138091775,0,-0.319593135,-0.132379755,0,-0.324428611,-0.135250275,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027068196,-0.192749241,-0.129943836,-0.239908734,-0.428235099,-0.063217039,-0.687818229,1,-0.429630339,-0.141853717,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,0.58942549,0.209755602,-0.332108591,0,-0.515423504,0,0,0,0,-0.297065685,-0.165460689,0,-0.244002437,-0.147431518,0,-0.237437361,-0.143753928,0
29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.148559396,-0.076382831,-0.239908734,-0.608724702,-0.061340608,0.160861169,1,0.478818983,0.00571068,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.803201133,3.443228083,-0.332108591,0,2.165844524,0,0,0,0,-0.297065685,-0.172302918,0,-0.306994685,-0.172517789,0,-0.302680798,-0.169264884,0
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.028385004,-0.20537491,-0.13610042,-0.239908734,-0.608724702,-0.063217039,-1.027289988,1,-0.566728636,-0.124978002,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.798049617,-0.552272944,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,-0.260923079,-0.313452849,-0.179145146,-0.265049247,-0.319593135,-0.177535044,-0.280888139,-0.302680798,-0.17351671,-0.258752245
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021800964,-0.121729848,-0.097465625,0.853608946,-0.428235099,-0.061340608,1.009540567,0,0,-0.025293542,1,0.188865283,-0.108671116,-0.257265809,0.885800954,-0.391079815,0.075885723,0.156176858,-0.279682835,-0.515423504,0.77648585,-0.21258931,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.306994685,-0.162483281,0.222390639,-0.302680798,-0.15225758,-0.258752245
